Filename	xxx
Instrument name	xxx
Operator	xx
rundate	xx/xx/xx
proceduresegments	xx#xx#xx#xx
[step]
Peak hold - 1
Stress	Shear rate	Viscosity	Step time	Temperature	Normal stress
dyne/cm²	1/s	Pa.s	s	°C	dyne/cm²	s	µm
42.6396	199.852	0.0213356	1.00400	24.996	-195.676
72.8726	199.982	0.0364397	2.00800	24.995	-296.089
72.7929	200.016	0.0363936	3.00400	25.019	-285.627
72.7739	199.983	0.0363900	4.00400	25.000	-278.704
72.8112	200.008	0.0364042	5.00400	24.999	-314.660
72.7895	199.994	0.0363959	6.00400	24.997	-303.951
72.7709	199.993	0.0363867	7.00400	24.991	-314.571
72.7669	200.019	0.0363799	8.00000	24.998	-316.274
72.7742	199.986	0.0363897	9.00400	24.996	-308.917
72.8126	200.000	0.0364063	10.0040	25.004	-347.507
72.7546	199.993	0.0363786	11.0040	24.997	-305.479
72.7727	199.986	0.0363889	12.0040	24.997	-280.791
72.7899	200.022	0.0363910	13.0040	24.999	-356.042
72.7534	199.998	0.0363770	14.0040	24.996	-324.676
72.7840	199.995	0.0363930	15.0040	24.996	-298.244
72.7682	200.009	0.0363825	16.0040	25.003	-346.647
72.7560	199.991	0.0363796	17.0040	24.998	-341.884
72.7657	199.984	0.0363857	18.0040	24.992	-348.564
72.7640	200.001	0.0363819	19.0000	24.994	-328.063
72.7485	199.997	0.0363747	20.0000	24.999	-308.118
72.7792	199.999	0.0363897	21.0000	24.997	-365.872
72.7477	200.013	0.0363715	22.0040	24.996	-329.327
72.7886	199.989	0.0363964	23.0040	24.998	-324.307
72.7933	200.025	0.0363920	24.0040	25.005	-339.885
72.7324	199.996	0.0363668	25.0040	24.998	-344.278
72.7513	200.000	0.0363757	26.0040	25.003	-358.991
72.7714	200.015	0.0363830	27.0040	24.994	-333.121
72.7721	199.999	0.0363862	28.0040	24.999	-322.047
72.7434	199.999	0.0363718	29.0040	25.002	-366.354
72.7376	200.011	0.0363667	30.0040	25.017	-337.561
72.7605	199.987	0.0363827	31.0040	25.002	-330.854
72.7893	199.989	0.0363967	32.0040	24.994	-366.668
72.7476	200.013	0.0363714	33.0040	25.002	-346.358
72.7367	199.994	0.0363695	34.0040	25.000	-341.017
72.7620	200.015	0.0363783	35.0040	25.011	-395.161
72.7214	200.000	0.0363607	36.0000	25.005	-378.252
72.7613	199.990	0.0363824	37.0040	24.998	-348.691
72.7711	200.023	0.0363814	38.0040	24.996	-346.049
72.7421	199.989	0.0363731	39.0040	24.987	-384.216
72.7555	199.990	0.0363795	40.0040	24.989	-426.776
72.7438	200.004	0.0363711	41.0040	24.997	-380.310
72.7418	199.985	0.0363736	42.0040	24.994	-382.484
72.7725	200.009	0.0363846	43.0000	24.996	-403.924
72.7623	199.996	0.0363819	44.0040	24.993	-360.893
72.7600	199.998	0.0363803	45.0040	25.009	-366.824
72.7430	199.994	0.0363726	46.0040	24.986	-424.597
72.7213	199.996	0.0363613	47.0040	24.996	-377.248
72.7555	199.994	0.0363789	48.0040	24.998	-365.978
72.7604	200.003	0.0363797	49.0040	24.998	-395.409
72.7358	200.004	0.0363673	50.0040	25.011	-367.048
72.7707	199.994	0.0363864	51.0000	25.000	-409.488
72.8256	200.017	0.0364098	52.0040	25.003	-391.357
72.8194	200.004	0.0364090	53.0040	25.005	-399.815
72.7901	199.999	0.0363952	54.0040	24.997	-452.240
72.7900	200.008	0.0363936	55.0000	24.997	-403.429
72.7957	200.000	0.0363979	56.0040	24.990	-398.449
72.8229	200.000	0.0364115	57.0040	24.996	-433.605
72.7798	200.004	0.0363893	58.0040	24.997	-397.265
72.8035	200.000	0.0364018	59.0000	25.001	-416.292
72.8306	200.016	0.0364124	60.0000	25.008	-462.457
72.8010	199.996	0.0364011	61.0000	24.997	-411.965
72.7962	200.014	0.0363955	62.0040	25.002	-415.738
72.8056	200.012	0.0364006	63.0000	25.009	-386.065
72.7871	199.961	0.0364007	64.0040	25.005	-434.490
72.8055	200.007	0.0364015	65.0040	24.991	-445.987
72.7925	200.005	0.0363953	66.0040	25.002	-432.650
72.8151	199.998	0.0364078	67.0000	24.986	-430.815
72.8143	200.014	0.0364046	68.0000	24.997	-458.083
72.7955	199.993	0.0363990	69.0040	25.001	-432.257
72.8143	199.994	0.0364083	70.0040	25.006	-407.963
72.8079	200.003	0.0364035	71.0000	24.997	-452.624
72.7883	199.997	0.0363946	72.0000	24.995	-434.137
72.7745	199.996	0.0363879	73.0040	24.994	-488.626
72.8138	200.007	0.0364056	74.0000	25.000	-476.053
72.8110	199.990	0.0364073	75.0000	24.999	-468.727
72.7980	200.000	0.0363990	76.0040	25.005	-489.317
72.7791	199.996	0.0363902	77.0000	24.995	-445.865
72.8013	200.015	0.0363979	78.0000	25.003	-431.409
72.7998	199.995	0.0364008	79.0000	24.984	-505.053
72.7657	200.003	0.0363824	80.0000	24.999	-445.000
72.8019	200.004	0.0364003	81.0000	24.988	-444.101
72.8132	200.011	0.0364045	82.0040	25.007	-482.682
72.7940	199.997	0.0363975	83.0000	25.002	-471.199
72.7796	200.008	0.0363883	84.0040	24.993	-454.223
72.7931	200.007	0.0363953	85.0000	24.999	-474.474
72.7821	200.001	0.0363909	86.0000	25.001	-470.615
72.7968	200.004	0.0363976	87.0000	25.008	-505.831
72.7866	199.998	0.0363936	88.0040	25.003	-462.684
72.8092	199.983	0.0364076	89.0000	24.997	-454.989
72.8001	200.018	0.0363969	90.0000	25.003	-500.714
72.7683	200.004	0.0363835	91.0000	25.014	-469.365
72.8011	200.004	0.0363997	92.0920	25.007	-462.377
72.8262	200.007	0.0364118	93.0000	25.000	-499.282
72.7726	200.011	0.0363842	94.0000	25.001	-489.647
72.7660	199.995	0.0363839	95.0000	25.001	-525.253
72.8024	200.000	0.0364012	96.0000	24.992	-487.592
72.8044	199.996	0.0364028	97.0000	24.999	-488.897
72.7852	199.999	0.0363928	98.0000	25.001	-512.371
72.7712	199.975	0.0363901	99.0000	25.003	-482.664
72.7768	199.953	0.0363970	100.000	24.994	-494.741
72.7932	200.018	0.0363934	101.000	25.001	-525.165
72.7446	199.991	0.0363739	102.000	24.992	-502.255
72.7861	200.002	0.0363927	103.004	24.991	-497.619
72.8233	200.018	0.0364083	104.004	24.994	-535.708
72.7891	199.990	0.0363963	105.000	24.995	-518.785
72.7812	199.993	0.0363919	106.000	24.998	-532.053
72.8050	199.994	0.0364036	107.000	24.991	-491.069
72.7843	199.984	0.0363950	108.000	24.996	-490.785
72.7925	200.011	0.0363943	109.000	24.998	-519.539
72.7640	200.008	0.0363805	110.000	25.004	-501.504
72.7687	200.010	0.0363826	111.000	24.997	-545.995
72.7835	200.014	0.0363892	112.000	25.011	-540.194
72.7535	199.999	0.0363769	113.000	25.003	-518.449
72.7930	199.998	0.0363968	114.000	25.005	-517.351
72.7950	200.026	0.0363927	115.000	25.006	-516.364
72.7633	200.001	0.0363815	116.000	24.998	-545.169
72.7590	200.000	0.0363795	117.000	25.004	-575.188
72.7856	200.023	0.0363887	118.000	25.012	-556.528
72.7866	200.000	0.0363933	119.000	24.986	-514.266
72.7871	200.004	0.0363928	120.000	25.010	-562.468
72.7634	200.005	0.0363807	121.000	25.003	-529.403
72.7844	199.992	0.0363936	122.000	25.006	-548.107
72.7871	200.004	0.0363928	123.000	25.008	-591.872
72.7453	200.003	0.0363722	124.000	25.000	-555.798
72.8009	200.006	0.0363993	125.000	24.996	-538.711
72.7945	200.004	0.0363966	126.000	25.002	-586.940
72.7556	199.992	0.0363792	127.000	24.999	-552.059
72.7801	200.004	0.0363893	128.000	24.994	-597.028
72.7961	200.004	0.0363973	129.000	24.996	-576.135
72.7562	199.995	0.0363791	130.000	24.996	-588.100
72.7716	199.995	0.0363868	131.000	24.992	-591.463
72.7679	200.006	0.0363828	132.000	24.997	-560.375
72.7852	199.992	0.0363940	133.000	25.002	-573.717
72.7870	200.013	0.0363911	134.000	24.997	-588.868
72.7658	199.991	0.0363845	135.000	24.989	-559.353
72.7806	199.996	0.0363911	136.000	25.002	-567.728
72.7774	200.000	0.0363887	137.000	24.990	-627.874
72.7683	199.995	0.0363851	138.000	24.991	-594.538
72.7696	200.005	0.0363838	139.000	25.010	-567.822
