SLIM Mapper Analysis File
Selection type:	Circle
Circle centre coords:	386	636
Circle diameter:	384	Radius:	192
Averaging block size:	19
RGB tolerance:	100
Image 1 of 1, filename = 2015-03-24-FirstShoot-75W-140-3D_Step_017
X	Y	R	G	B	Film	Distance	Closest Point
203	453	0	0	0			
203	472	0	0	0			
203	491	0	0	0			
203	510	0	0	0			
203	529	0	0	0			
203	548	0	0	0			
203	567	0	0	0			
203	586	110	81	140	-10.0	86.0	0
203	605	130	99	126	37.0	44.0	47
203	624	127	103	129	35.0	45.0	45
203	643	126	106	129	35.0	43.0	45
203	662	126	88	103	62.0	34.0	72
203	681	100	64	106	81.0	56.0	91
203	700	0	0	0			
203	719	0	0	0			
203	738	0	0	0			
203	757	0	0	0			
203	776	0	0	0			
203	795	0	0	0			
203	814	0	0	0			
222	453	0	0	0			
222	472	0	0	0			
222	491	0	0	0			
222	510	0	0	0			
222	529	0	0	0			
222	548	144	108	139	32.0	52.0	42
222	567	139	134	164	24.0	35.0	34
222	586	124	137	200	12.0	31.0	22
222	605	108	123	210	6.0	27.0	16
222	624	104	118	209	5.0	25.0	15
222	643	104	116	195	4.0	20.0	14
222	662	123	114	134	34.0	39.0	44
222	681	119	116	144	30.0	42.0	40
222	700	109	104	128	36.0	61.0	46
222	719	100	83	112	66.0	69.0	76
222	738	0	0	0			
222	757	0	0	0			
222	776	0	0	0			
222	795	0	0	0			
222	814	0	0	0			
241	453	0	0	0			
241	472	0	0	0			
241	491	0	0	0			
241	510	0	0	0			
241	529	163	145	158	26.0	44.0	36
241	548	140	151	206	20.0	58.0	30
241	567	128	141	221	14.0	56.0	24
241	586	116	130	220	9.0	43.0	19
241	605	109	126	227	7.0	45.0	17
241	624	104	121	225	5.0	40.0	15
241	643	101	116	212	4.0	26.0	14
241	662	119	120	161	24.0	34.0	34
241	681	118	118	160	25.0	37.0	35
241	700	102	108	164	1.0	55.0	11
241	719	94	101	154	-2.0	59.0	8
241	738	97	90	118	62.0	76.0	72
241	757	85	59	98	128.0	51.0	138
241	776	0	0	0			
241	795	0	0	0			
241	814	0	0	0			
260	453	0	0	0			
260	472	0	0	0			
260	491	0	0	0			
260	510	171	154	165	23.0	56.0	33
260	529	138	153	228	20.0	80.0	30
260	548	136	149	228	20.0	74.0	30
260	567	129	145	227	16.0	64.0	26
260	586	117	135	235	11.0	59.0	21
260	605	111	130	232	9.0	50.0	19
