SLIM Mapper Analysis File
Selection type:	Circle
Circle centre coords:	386	634
Circle diameter:	544	Radius:	272
Averaging block size:	27
RGB tolerance:	0
X	Y	R	G	B	Film	Distance	Closest Point
127	375	0	0	0			
127	402	0	0	0			
127	429	0	0	0			
127	456	0	0	0			
127	483	0	0	0			
127	510	0	0	0			
127	537	0	0	0			
127	564	84	68	122			
127	591	79	64	117			
127	618	79	61	115			
127	645	74	58	109			
127	672	69	55	103			
127	699	65	52	99			
127	726	0	0	0			
127	753	0	0	0			
127	780	0	0	0			
127	807	0	0	0			
127	834	0	0	0			
127	861	0	0	0			
127	888	0	0	0			
154	375	0	0	0			
154	402	0	0	0			
154	429	0	0	0			
154	456	0	0	0			
154	483	0	0	0			
154	510	89	72	129			
154	537	86	71	128			
154	564	81	70	124			
154	591	84	66	124			
154	618	76	67	118			
154	645	74	65	116			
154	672	72	58	109			
154	699	67	56	104			
154	726	65	52	100			
154	753	60	48	93			
154	780	0	0	0			
154	807	0	0	0			
154	834	0	0	0			
154	861	0	0	0			
154	888	0	0	0			
181	375	0	0	0			
181	402	0	0	0			
181	429	0	0	0			
181	456	95	79	141			
181	483	97	79	138			
181	510	93	75	132			
181	537	90	75	133			
181	564	91	76	127			
181	591	79	73	130			
181	618	76	61	129			
181	645	72	58	122			
181	672	68	59	114			
181	699	74	58	105			
181	726	64	53	101			
181	753	61	49	93			
181	780	60	49	95			
181	807	55	45	88			
181	834	0	0	0			
181	861	0	0	0			
181	888	0	0	0			
208	375	0	0	0			
208	402	0	0	0			
208	429	103	84	145			
208	456	99	83	144			
208	483	100	83	144			
208	510	96	82	136			
208	537	91	73	140			
208	564	107	88	137			
208	591	121	104	154			
208	618	121	110	153			
208	645	122	111	145			
208	672	122	91	109			
208	699	88	70	111			
208	726	67	54	107			
208	753	67	53	99			
208	780	60	49	96			
208	807	57	46	91			
208	834	54	43	86			
208	861	0	0	0			
208	888	0	0	0			
235	375	0	0	0			
235	402	0	0	0			
235	429	107	88	152			
235	456	106	89	155			
235	483	99	88	143			
235	510	102	85	142			
235	537	154	132	158			
235	564	130	142	208			
235	591	114	129	219			
235	618	105	122	222			
235	645	102	116	200			
235	672	124	119	149			
235	699	102	108	158			
235	726	97	93	128			
235	753	77	59	100			
235	780	62	51	98			
235	807	57	47	91			
235	834	55	44	89			
235	861	0	0	0			
235	888	0	0	0			
262	375	0	0	0			
262	402	107	90	153			
262	429	112	92	162			
262	456	112	98	159			
262	483	110	88	157			
262	510	164	149	176			
262	537	138	152	230			
262	564	130	144	227			
262	591	114	133	234			
262	618	107	126	234			
262	645	102	119	218			
262	672	123	124	162			
262	699	99	109	176			
262	726	92	100	164			
262	753	92	94	137			
262	780	73	60	98			
262	807	59	48	92			
262	834	53	45	89			
262	861	51	42	85			
262	888	0	0	0			
289	375	0	0	0			
289	402	112	96	164			
289	429	120	98	171			
289	456	107	98	165			
289	483	161	143	186			
289	510	155	167	232			
289	537	135	154	245			
289	564	135	152	237			
289	591	118	139	247			
289	618	109	129	237			
289	645	104	123	227			
289	672	125	126	165			
289	699	95	110	191			
289	726	89	101	174			
