MTM311 Test Data File
Profile description:	New 3/4" ball on disc profile
Lubricant name:	
Comments:

Number of steps in profile:	1
Number of steps completed:	1
Test started at 19/08/2016 09:39:32

Step 1 started at 19/08/2016 09:48:51
Step type	BOD_TIMED	Step description	New ball on disc timed step	Step duration	02:46:40
Zero traction force (N)	0.1467	(measured at the start of this step)
Disc track radius used for this step (mm)	21.232
Step Time (s)	Traction Coeff (-)							Step Time (s)	Pot RTD Temp (degC)	Lube RTD Temp (degC)	Ball Load (N)	Pin Load (N)	Wear (um)	ECR (%)		Ball Speed 1	Ball Speed 2	Ball Speed 3	Ball Speed 4	Disc Speed 1	Disc Speed 2	Disc Speed 3	Disc Speed 4	Disc Frequency (Hz)	Rolling Speed (mm/s)	Sliding Speed (mm/s)	SRR (%)		TF1 (N)	TF2 (N)	TF3 (N)	TF4 (N)	Traction Force (N)	Traction Coeff (-)	Rolling Force (N)	Rolling Coeff (-)	Traction Trace (-)
10	0.0955							10	94.4	98.5	19.994		-75	0		49.91				150.11					100.01	100.20	100.196						1.9093	0.0955			
20	0.0881							20	94.2	98.3	19.983		-81	0		50.03				150.07					100.05	100.04	99.993						1.7614	0.0881			
30	0.0871							30	94.1	98.1	19.971		-68	0		50.07				149.61					99.84	99.54	99.696						1.7387	0.0871			
40	0.0848							40	94.1	97.9	19.929		-59	0		49.99				149.75					99.87	99.76	99.888						1.6906	0.0848			
50	0.0864							50	94.1	97.8	19.994		-82	0		49.74				150.59					100.16	100.84	100.677						1.7283	0.0864			
60	0.0828							60	94.1	97.7	19.940		-64	0		50.17				150.51					100.34	100.34	100.003						1.6511	0.0828			
70	0.0812							70	94.3	97.7	19.982		-71	0		50.54				150.77					100.65	100.23	99.579						1.6217	0.0812			
80	0.0824							80	94.4	97.8	20.032		-85	0		50.43				148.75					99.59	98.32	98.718						1.6511	0.0824			
90	0.0812							90	94.6	97.9	19.958		-67	0		49.93				150.93					100.43	101.00	100.567						1.6209	0.0812			
100	0.0887							100	94.9	98.1	19.959		-73	1		50.61				149.39					100.00	98.78	98.785						1.7700	0.0887			
110	0.0809							110	95.2	98.4	19.953		-65	0		49.78				149.58					99.68	99.80	100.122						1.6136	0.0809			
120	0.0831							120	95.5	98.7	20.014		-84	0		50.13				150.63					100.38	100.50	100.116						1.6629	0.0831			
130	0.0848							130	95.8	99.0	19.977		-70	0		49.41				148.87					99.14	99.46	100.328						1.6946	0.0848			
140	0.0828							140	96.1	99.4	19.988		-76	0		50.59				150.34					100.47	99.75	99.284						1.6546	0.0828			
150	0.0838							150	96.4	99.8	19.990		-74	0		49.42				148.58					99.00	99.17	100.167						1.6759	0.0838			
160	0.0939							160	96.7	100.1	19.986		-78	4		50.73				149.70					100.21	98.97	98.758						1.8768	0.0939			
170	0.0996							170	96.9	100.5	20.000		-81	1		49.81				148.84					99.33	99.03	99.704						1.9930	0.0996			
180	0.0802							180	97.1	100.8	19.977		-79	0		50.58				150.23					100.40	99.65	99.253						1.6019	0.0802			
190	0.0840							190	97.3	101.1	19.962		-70	0		50.39				151.41					100.90	101.02	100.123						1.6764	0.0840			
