Mapper Spacer Calibration File
Film	R	G	B
-10	80	100	198
-9	81	103	199
-8	83	106	199
-7	84	109	200
-6	86	111	200
-5	87	115	200
-4	89	117	199
-3	91	120	199
-2	93	123	198
-1	95	125	197
0	96	128	196
1	98	130	195
2	100	133	194
3	101	135	192
4	103	137	190
5	105	139	189
6	106	141	187
7	108	143	185
8	110	144	183
9	111	146	181
10	113	147	178
11	114	148	176
12	116	149	174
13	117	149	171
14	119	150	168
15	120	150	166
16	121	150	163
17	123	150	160
18	124	150	158
19	125	149	155
20	126	149	151
21	127	149	148
22	128	147	146
23	129	147	142
24	130	146	139
25	131	145	137
26	132	144	134
27	132	142	130
28	133	141	128
29	133	139	125
30	134	137	122
31	134	135	119
32	134	134	116
33	135	132	113
34	135	130	111
35	135	127	108
36	135	125	105
37	135	123	102
38	135	121	101
39	135	119	98
40	134	117	95
41	134	115	93
42	134	112	91
43	133	110	89
44	133	108	86
45	132	106	84
46	132	104	83
47	131	102	81
48	131	100	79
49	130	98	77
50	129	96	76
51	128	94	74
52	128	93	73
53	127	91	72
54	126	90	71
55	125	88	69
56	124	87	68
57	123	86	67
58	122	84	66
59	121	82	65
60	120	81	64
61	119	80	64
62	118	78	63
63	116	77	62
64	115	75	61
65	114	74	60
66	113	73	59
67	111	72	58
68	110	70	57
69	109	69	56
70	107	68	56
71	106	66	55
72	105	65	55
73	103	63	54
74	102	62	53
75	101	61	53
76	99	60	52
77	98	58	52
78	96	58	51
79	95	56	51
80	94	55	50
81	92	54	50
82	90	53	50
83	89	52	50
84	88	51	50
85	86	50	50
86	85	49	50
87	84	48	51
88	83	47	51
89	82	46	52
90	80	46	52
91	79	44	53
92	78	44	54
93	77	43	55
94	76	43	55
95	75	42	56
96	74	41	57
97	73	41	58
98	72	40	59
99	71	39	60
100	71	39	62
101	70	39	63
102	69	38	64
103	68	38	65
104	68	38	67
105	67	38	68
106	66	37	70
107	66	37	72
108	65	36	73
109	64	36	74
110	64	36	76
111	63	36	78
112	63	36	80
113	62	36	83
114	62	35	84
115	61	35	86
116	61	35	89
117	60	35	91
118	60	35	93
119	59	35	96
120	59	35	99
121	58	35	101
122	58	35	103
123	58	35	106
124	57	35	110
125	57	35	112
126	56	36	115
127	56	36	118
128	55	36	120
129	55	36	123
130	55	36	127
131	54	36	130
132	54	37	132
133	54	37	135
134	54	37	138
135	53	38	140
136	53	38	143
137	53	38	146
138	53	39	148
139	52	39	150
140	52	39	153
141	52	40	156
142	52	41	158
143	52	41	160
144	52	42	162
145	52	43	165
146	51	43	167
147	51	44	168
148	51	44	170
149	51	45	172
150	51	46	174
151	51	47	176
152	51	48	177
153	51	49	179
154	51	50	180
155	51	51	182
156	51	52	183
157	51	53	184
158	51	55	186
159	52	56	186
160	52	57	187
161	52	58	187
162	52	60	188
163	52	61	189
164	52	63	189
